1.6361542,-2.907959,-4.7156677,8.131834,-5.4733415,0.3898197,0.978775,-0.5673523,-1.009903,0,1
1.8847046,-2.67482,-4.0865936,8.206418,-5.3635583,0.35082775,0.9610596,-0.8959961,-0.9372101,0,1
2.233612,-2.5273132,-3.2240295,8.252325,-5.296166,0.29303122,0.87309265,-1.2472534,-0.8608551,0,1
2.5968628,-2.5035248,-2.442459,8.295567,-5.232048,0.21291679,0.77168274,-1.4573822,-0.84069824,0,1
2.8023834,-2.5273132,-1.2558136,8.337044,-5.168676,0.1208755,0.6654053,-1.4793701,-0.84802246,0,1
2.8788605,-2.4844818,-0.44088745,8.377539,-5.1041036,0.03328556,0.48335266,-1.2325897,-0.8975067,0,1
2.8932037,-2.6082,-0.14065552,8.418478,-5.0362206,-0.042848293,0.30377197,-1.075592,-0.9341583,0,1
2.7163544,-3.312378,0.37879944,8.459155,-4.9665403,-0.110877134,-0.08779907,-0.75,-0.9946289,0,1
2.754593,-4.240219,0.026138306,8.499352,-4.895697,-0.17113489,-0.42010498,-0.4347992,-1.0031891,0,1
2.8454132,-5.096649,-0.27409363,8.537803,-4.8261094,-0.22516419,-0.6803436,-0.2606964,-0.9567566,0,1
3.0318298,-6.476486,-0.8793335,8.57083,-4.7642937,-0.2801855,-1.1085663,-0.12690735,-0.72584534,0,1
3.1513062,-7.0046387,-1.4988556,8.599686,-4.704912,-0.38122544,-1.4231567,-0.14401245,-0.34283447,0,1
3.7965698,-7.780197,-2.471054,8.600713,-4.695131,-0.46859238,-1.5581512,-0.31384277,-0.0037994385,0,1
5.0918427,-9.288483,-3.3383942,8.586005,-4.7094765,-0.5809353,-1.640625,-0.65470886,0.3095703,0,1
7.930954,-11.439133,-3.753006,8.555895,-4.7438774,-0.7269159,-1.7035522,-1.1861572,0.6430969,0,1
10.215652,-12.914124,-3.9055023,8.51039,-4.7941933,-0.9083359,-1.7481384,-1.6388092,0.8434601,0,1
12.2183075,-13.913315,-3.8197327,8.450256,-4.8538938,-1.1265086,-1.7426453,-2.0444336,0.9198303,0,1
13.938995,-14.898209,-3.4623108,8.3791,-4.9131517,-1.3739531,-1.6400146,-2.3339844,0.8630066,0,1
15.559296,-16.044922,-2.88089,8.302443,-4.963395,-1.6341065,-1.4292603,-2.4634857,0.74450684,0,1
16.978851,-17.372406,-2.2661285,8.184653,-5.0199904,-2.0117786,-1.1653595,-2.4164429,0.62783813,0,1
17.968246,-18.52385,-1.3415833,8.108444,-5.050168,-2.2327273,-0.861145,-2.1495056,0.5368042,0,1
17.514175,-18.105133,-0.32652283,8.036537,-5.0794144,-2.4186177,-0.60702515,-1.6455383,0.5368042,0,1
16.730316,-17.186844,0.016616821,7.9709826,-5.11305,-2.560518,-0.47080994,-1.2893982,0.58506775,0,1
15.7122345,-15.55484,0.41215515,7.9118433,-5.1554832,-2.6570399,-0.29304504,-0.7402344,0.72740173,0,1
14.134964,-13.223389,0.7266846,7.8569255,-5.2091103,-2.714773,-0.19836426,-0.3688202,0.8501892,0,1
12.538559,-10.901474,0.98880005,7.805833,-5.272479,-2.7397215,-0.10673523,-0.021224976,0.92593384,0,1
11.639984,-9.697693,0.8839569,7.760076,-5.342442,-2.7341623,0.016662598,0.30374146,0.9546509,0,1
10.397278,-8.370178,0.47410583,7.704406,-5.454092,-2.6704285,0.19502258,0.5823059,0.94548035,0,1
8.910797,-6.947525,-0.21214294,7.6748953,-5.5315924,-2.5949094,0.50535583,0.7906189,0.9033356,0,1
7.8784027,-6.1101227,-1.0604248,7.648528,-5.612165,-2.4979484,0.8309479,0.8345947,0.8581238,0,1
6.9511414,-5.510605,-1.9087067,7.622667,-5.69567,-2.3854558,1.314148,0.7221985,0.7866516,0,1
6.1242676,-4.4971466,-2.7951202,7.595517,-5.7815924,-2.2621777,1.6214142,0.5719147,0.7377777,0,1
5.784897,-3.6787567,-3.3765259,7.5659003,-5.868107,-2.1350813,2.1345367,0.21211243,0.6950226,0,1
5.25914,-3.0078735,-3.7005768,7.5313463,-5.956462,-2.008866,2.4210358,-0.044448853,0.6620331,0,1
4.8719788,-2.1990051,-3.8912048,7.493287,-6.0438824,-1.8863345,2.8022308,-0.45739746,0.5740814,0,1
4.7142487,-1.5709381,-3.9579315,7.4547915,-6.1257896,-1.7711302,2.9805908,-0.7658844,0.49649048,0,1
4.432266,-1.0380402,-3.7053528,7.3991237,-6.2341156,-1.6201563,3.016037,-1.0456696,0.42196655,0,1
4.2554016,-0.5907898,-3.0619965,7.364662,-6.2948523,-1.54036,2.868805,-1.2997894,0.34988403,0,1
4.1502686,-0.4575653,-2.556839,7.3325577,-6.34699,-1.4783173,2.6305695,-1.3767548,0.33155823,0,1
4.0690002,-0.45281982,-1.818161,7.3021564,-6.392717,-1.4310144,2.3000793,-1.3474274,0.33522034,0,1
4.0355377,-0.6336212,-1.1223755,7.2730117,-6.4336905,-1.3953577,1.8938599,-1.1983795,0.3700409,0,1
4.107239,-0.728775,-0.37893677,7.2440743,-6.4720607,-1.3681854,1.3049774,-0.917984,0.46351624,0,1
3.9017181,-0.7573242,0.11192322,7.2137446,-6.5095844,-1.3502976,0.79185486,-0.6461487,0.54719543,0,1
3.8491364,-0.8191681,0.28347778,7.181922,-6.5463924,-1.341951,0.30314636,-0.33644104,0.61195374,0,1
3.810913,-0.995224,-0.054885864,7.1336784,-6.5983634,-1.3447638,-0.19836426,0.009307861,0.6712036,0,1
3.9256134,-1.2664337,-0.7935486,7.1008925,-6.630855,-1.3583905,-0.472641,0.16812134,0.68891907,0,1
4.269745,-1.980133,-1.5369873,7.066651,-6.662188,-1.383398,-0.6846161,0.20233154,0.67303467,0,1
4.594757,-2.389328,-2.0183105,7.032069,-6.691082,-1.4196963,-0.76831055,0.15223694,0.65226746,0,1
4.9866943,-2.8032837,-2.2375336,6.996784,-6.7172284,-1.4696772,-0.86299133,-0.032836914,0.6308899,0,1
5.173111,-3.1363373,-1.9373016,6.9598436,-6.741276,-1.5335888,-0.9075775,-0.1934967,0.62171936,0,1
5.2782593,-3.1981964,-1.6370697,6.920835,-6.763925,-1.6085643,-0.92407227,-0.2893982,0.62538147,0,1
5.6080475,-3.4694061,-1.6084747,6.8597164,-6.7954645,-1.7326397,-0.9766083,-0.4018097,0.60095215,0,1
6.2772064,-4.3544006,-1.8848724,6.8193803,-6.810834,-1.8288606,-1.1305542,-0.5465851,0.49771118,0,1
6.9845886,-5.496338,-2.118393,6.7826753,-6.8143187,-1.9484642,-1.3840637,-0.7579346,0.32789612,0,1
7.782791,-6.6905975,-2.251831,6.7530375,-6.7994156,-2.0977497,-1.667511,-0.931427,0.08781433,0,1
8.60968,-7.832535,-2.0755157,6.734688,-6.7615075,-2.2720392,-1.9821014,-1.0676575,-0.19500732,0,1
8.934692,-8.555756,-1.789566,6.725264,-6.702686,-2.465956,-2.1409302,-1.1061401,-0.2970276,0,1
9.436569,-10.178238,-0.9746399,6.7197657,-6.6296635,-2.6699166,-2.3651123,-1.0291595,-0.34466553,0,1
10.04834,-12.076706,-0.47424316,6.7144217,-6.5481005,-2.8766448,-2.5062256,-0.87216187,-0.2689209,0,1
10.277786,-13.623062,-0.07392883,6.705417,-6.465712,-3.0770226,-2.5825958,-0.6852417,-0.14979553,0,1
10.320801,-15.535797,0.30255127,6.6844893,-6.353738,-3.3442166,-2.6088562,-0.21304321,0.10247803,0,1
10.2491,-16.27806,0.16911316,6.670797,-6.293155,-3.4832125,-2.5092926,0.26159668,0.32606506,0,1
10.253891,-15.678543,-0.48854065,6.6568947,-6.2527614,-3.5811763,-2.1751404,0.7686157,0.7017517,0,1
9.995789,-13.770569,-1.4035492,6.636264,-6.242103,-3.6376212,-1.6821594,0.9934082,1.024292,0,1
9.694656,-11.2155,-1.8658142,6.604889,-6.2674766,-3.6510706,-0.9888153,1.0740509,1.273529,0,1
9.379196,-8.822205,-2.228012,6.56443,-6.327816,-3.6198182,-0.19958496,1.0801697,1.3730927,0,1
8.848663,-6.652527,-2.609253,6.521926,-6.414254,-3.543721,0.7264862,1.0276337,1.2350311,0,1
8.580994,-5.5201263,-2.6759644,6.485965,-6.512021,-3.42957,1.1797485,0.96165466,1.0646057,0,1
7.993103,-3.9975433,-2.9809723,6.4612145,-6.6094365,-3.2869728,1.7393036,0.83947754,0.7023468,0,1
7.5008087,-3.1981964,-3.509964,6.451135,-6.6967545,-3.1260893,2.0343628,0.7307434,0.37065125,0,1
6.712143,-2.5368195,-4.1866913,6.466352,-6.795942,-2.8701193,2.236557,0.5401459,-0.057556152,0,1
6.3775787,-2.4464264,-4.5059814,6.495968,-6.835889,-2.7035377,2.2750397,0.4008789,-0.29579163,0,1
5.937851,-2.7890015,-5.1064606,6.536972,-6.8559365,-2.5495677,2.258545,0.21028137,-0.5474701,0,1
5.7610016,-3.502716,-5.216049,6.58378,-6.861736,-2.4096782,2.175476,0.004425049,-0.69285583,0,1
5.6797485,-3.7168274,-5.2113037,6.6070867,-6.861515,-2.3456676,2.083847,-0.08230591,-0.68247986,0,1
5.3977356,-3.6169128,-5.173172,6.6679626,-6.8585467,-2.1759388,1.8248291,-0.20877075,-0.4711151,0,1
5.2209015,-3.0459442,-4.9682465,6.6939683,-6.86127,-2.0856376,1.5792694,-0.29734802,-0.2518158,0,1
5.0679474,-2.279892,-4.515503,6.705236,-6.8705688,-2.017723,1.2732086,-0.3847046,-0.030059814,0,1
5.0775146,-1.2236023,-3.6910553,6.7028813,-6.885312,-1.9748375,0.92440796,-0.44456482,0.15257263,0,1
5.1587677,-0.7525635,-3.1382446,6.68305,-6.9098186,-1.9563558,0.55667114,-0.4567871,0.27108765,0,1
5.5459137,-0.40046692,-2.2184753,6.665669,-6.9233885,-1.967658,0.22190857,-0.39569092,0.33094788,0,1
6.014328,-0.5907898,-1.6084747,6.6500072,-6.93278,-1.9874874,-0.104278564,-0.20631409,0.33338928,0,1
6.932007,-1.8373871,-1.1557465,6.6378975,-6.938213,-2.0088859,-0.38284302,0.022140503,0.2900238,0,1
7.280945,-2.9793243,-0.8173828,6.629773,-6.9392734,-2.031916,-0.5459442,0.15101624,0.24787903,0,1
7.5772705,-4.0546417,-0.78401184,6.6280966,-6.9338818,-2.0556536,-0.7976227,0.3978119,0.10676575,0,1
8.06958,-5.320282,-1.3225403,6.636738,-6.918281,-2.0802033,-0.9369049,0.54504395,-0.08381653,0,1
8.571442,-6.604965,-2.2661285,6.677507,-6.86725,-2.118459,-0.991272,0.6049042,-0.4503479,0,1
9.646851,-9.250427,-3.8673859,6.7281284,-6.8091836,-2.1455588,-0.9588928,0.5621338,-0.72340393,0,1
10.956497,-12.328873,-5.115982,6.797655,-6.730163,-2.1755261,-0.8916931,0.4185791,-1.0746613,0,1
12.09404,-15.036209,-5.554413,6.8793163,-6.63359,-2.2150872,-0.88986206,0.09298706,-1.3617706,0,1
12.67717,-16.815704,-5.440048,6.9624634,-6.525623,-2.2751935,-0.9949341,-0.22953796,-1.4210205,0,1
12.562454,-16.815704,-4.5059814,7.0374265,-6.413411,-2.3619788,-1.2007904,-0.56062317,-1.311676,0,1
12.041473,-15.069504,-3.128708,7.098074,-6.303918,-2.4726677,-1.286911,-0.7121277,-1.0435028,0,1
11.386658,-12.890335,-1.8229218,7.137643,-6.210125,-2.5931714,-1.2685852,-0.7273865,-0.76982117,0,1
10.803528,-10.825333,-0.7506561,7.16025,-6.1104383,-2.7621565,-1.2154388,-0.6290436,-0.3831482,0,1
10.359039,-9.502609,0.307312,7.162075,-6.0847297,-2.8136942,-1.2875366,-0.489151,-0.2518158,0,1
9.728119,-8.52243,1.3986511,7.1703753,-6.006673,-2.9566445,-1.5410461,-0.17089844,-0.29518127,0,1
9.164124,-7.994293,2.0372467,7.191766,-5.9396777,-3.038885,-1.7261353,0.13575745,-0.39353943,0,1
8.480621,-7.4899445,2.0706024,7.235215,-5.854996,-3.0994787,-2.0101929,0.9249878,-0.6250458,0,1
7.993103,-7.3614807,1.5130157,7.301844,-5.7555246,-3.1294024,-2.0388947,1.3330688,-0.7081299,0,1
7.405197,-7.4138184,0.5646515,7.387948,-5.6492352,-3.1209745,-1.8776245,1.9396515,-0.7606659,0,1
7.405197,-7.4138184,0.5646515,7.387948,-5.6492352,-3.1209745,-1.8776245,1.9396515,-0.7606659,0,1
6.071686,-6.976074,-1.6609039,7.5880766,-5.456009,-2.981476,-1.2276611,2.4222412,-0.67025757,0,1
5.5554657,-6.57164,-2.9571533,7.684844,-5.381909,-2.8660603,-0.77378845,2.3159485,-0.5486908,0,1
4.652115,-5.524872,-4.196213,7.8006387,-5.3127465,-2.675983,-0.12258911,1.8522949,-0.34344482,0,1
4.1789246,-4.601822,-4.5345764,7.8285904,-5.3018622,-2.6152565,0.28546143,1.4637909,-0.24386597,0,1
3.6961823,-2.907959,-5.0444946,7.882636,-5.296413,-2.459308,0.92137146,0.701416,-0.16567993,0,1
3.4906616,-1.7898102,-5.039734,7.89885,-5.3057456,-2.3860736,1.2597961,0.20722961,-0.18339539,0,1
3.6149445,-0.71925354,-4.5583954,7.9052615,-5.3157673,-2.3421283,1.759491,-0.69807434,-0.3373413,0,1
3.7774353,-0.24819946,-4.0341797,7.907792,-5.319538,-2.324957,1.901825,-1.0572662,-0.4503479,0,1
4.040329,0.14671326,-3.1668243,7.910623,-5.3132854,-2.329622,2.0081024,-1.4292908,-0.6403351,0,1
4.4035797,0.3513031,-2.471054,7.9171596,-5.2956305,-2.347549,1.9671783,-1.5600128,-0.7618866,0,1
4.6234436,0.13719177,-1.4893341,7.9280934,-5.2674174,-2.3739784,1.7490997,-1.5642853,-0.8687897,0,1
4.6999207,-0.46232605,-0.9412842,7.952178,-5.2089763,-2.4218824,1.4803162,-1.4317322,-0.9176636,0,1
4.8385315,-1.2997437,-0.4504242,7.9722414,-5.162841,-2.4544988,1.2548981,-1.2900085,-0.92437744,0,1
4.9197845,-2.1990051,0.002319336,7.995048,-5.114653,-2.4810615,0.9073181,-0.92103577,-0.89689636,0,1
4.819412,-3.0697327,0.15957642,8.022142,-5.066472,-2.492439,0.68374634,-0.50564575,-0.87734985,0,1
4.9102173,-4.5923004,-0.7030029,8.05638,-5.016518,-2.4830287,0.43206787,0.033737183,-0.92193604,0,1
5.3451843,-6.371811,-1.5751038,8.099367,-4.9606194,-2.4553196,0.26713562,0.28053284,-0.9946289,0,1
5.8422546,-8.703262,-2.3137817,8.151187,-4.893424,-2.418397,-0.10244751,0.5053253,-1.1125336,0,1
5.894821,-11.234528,-2.2327728,8.236883,-4.7700253,-2.374173,-0.5025635,0.55236816,-1.1711731,0,1
5.9091644,-12.390732,-1.9277649,8.2659645,-4.7229905,-2.3671348,-0.98088074,0.5652008,-1.1552887,0,1
6.0047607,-13.903793,-1.627533,8.346476,-4.5771604,-2.3710823,-1.4994965,0.6336212,-0.91522217,0,1
6.238968,-14.850647,-1.6132355,8.38724,-4.4946117,-2.3851178,-1.7499542,0.71424866,-0.52975464,0,1
6.482727,-15.112335,-1.379715,8.410928,-4.442293,-2.3996706,-1.8654175,0.7753296,0.005355835,0,1
7.0371704,-14.650818,-1.7848053,8.411361,-4.4337215,-2.4139676,-1.820816,0.7221985,0.80436707,0,1
7.491226,-13.665894,-2.194641,8.383659,-4.4763384,-2.4316204,-1.597229,0.5890198,1.4030304,0,1
8.365921,-12.490662,-2.2994843,8.328413,-4.5679917,-2.4509408,-1.2362213,0.45829773,1.8544617,0,1
8.982498,-11.610413,-1.9658966,8.206653,-4.7750974,-2.4668608,-0.7963867,0.4167633,2.1330109,0,1
9.039841,-10.320984,-1.7466736,8.159749,-4.8570547,-2.4624498,-0.3125763,0.5047302,2.2729034,0,1
8.6957245,-8.084702,-2.0421448,8.013375,-5.1231713,-2.4031446,0.19137573,0.6476593,2.3065033,0,1
8.289444,-6.4669647,-2.6235504,7.915426,-5.309127,-2.3227813,0.8315735,0.7869415,2.2625122,0,1
7.8784027,-5.177536,-3.1191711,7.818103,-5.4973664,-2.2118654,1.3007202,0.84802246,2.1996002,0,1
7.4290924,-3.783432,-3.5290222,7.7216344,-5.683184,-2.0769908,1.7173309,0.84313965,2.124466,0,1
6.8220825,-2.7794952,-3.476593,7.624054,-5.8649693,-1.9266773,1.8920441,0.8022156,2.0713196,0,1
6.4444885,-2.1038513,-3.4718323,7.5258646,-6.038463,-1.7704452,1.91893,0.7747345,2.0279388,0,1
5.961746,-1.2569122,-3.3622284,7.427338,-6.201757,-1.6152354,1.7900238,0.71913147,1.9143219,0,1
5.6893005,-1.0142517,-3.0619965,7.331807,-6.349638,-1.470659,1.5548401,0.689209,1.8123016,0,1
5.698868,-1.1807861,-2.9952698,7.2388773,-6.48358,-1.3408897,1.2133636,0.6708679,1.7353363,0,1
5.8422546,-1.5233612,-3.047699,7.1477184,-6.6048937,-1.2335503,0.7863617,0.6244507,1.6779175,0,1
6.4444885,-2.3607788,-3.1048737,7.0105076,-6.7687583,-1.1281859,0.22987366,0.5560303,1.6229401,0,1
7.1710052,-2.798523,-3.4670715,6.91888,-6.8678174,-1.0946759,-0.19895935,0.52915955,1.6119385,0,1
7.7971344,-3.0269012,-3.810196,6.8250136,-6.9627676,-1.0840743,-0.3748932,0.4454651,1.6534882,0,1
8.3324585,-3.3457031,-3.9245758,6.7264056,-7.0571265,-1.0902115,-0.42070007,0.36361694,1.6986847,0,1
9.293167,-3.769165,-3.810196,6.621741,-7.1530643,-1.1055915,-0.4335327,0.2371521,1.7298431,0,1
10.382935,-4.1735992,-3.533783,6.46185,-7.292261,-1.1417282,-0.46957397,0.12843323,1.6754761,0,1
11.48703,-5.025284,-3.0334015,6.410149,-7.3352146,-1.1579084,-0.5758667,0.09666443,1.5343628,0,1
12.90181,-6.476486,-3.1191711,6.314904,-7.4112,-1.1967595,-0.7829437,0.094833374,1.2948914,0,1
14.8806,-9.207611,-3.6815338,6.2726307,-7.442993,-1.2215078,-1.051117,7.6293945E-4,1.0090027,0,1
16.749435,-12.428787,-4.3058167,6.171347,-7.5085616,-1.3312025,-1.329071,-0.1299591,0.7487793,0,1
18.63739,-15.7213745,-4.5870056,6.101972,-7.533239,-1.5007977,-1.6174011,-0.373703,0.53375244,0,1
19.430817,-16.454102,-4.6156006,6.0614777,-7.537157,-1.6388692,-1.5947876,-0.48976135,0.5758972,0,1
19.731934,-15.031448,-3.505188,6.0126705,-7.5447392,-1.7778693,-1.3589935,-0.607666,0.7561188,0,1
19.167938,-13.0568695,-1.6942444,5.953772,-7.560131,-1.9060798,-1.2233887,-0.6186676,0.75,0,1
18.627838,-10.968079,0.41693115,5.877374,-7.5741467,-2.0796444,-1.2716522,-0.46594238,0.44944763,0,1
18.1212,-9.945099,1.7084045,5.8579626,-7.5592694,-2.185831,-1.3754883,-0.14891052,0.032836914,0,1
17.662338,-9.659622,2.466156,5.8799496,-7.515404,-2.2761848,-1.4530792,0.34832764,-0.50349426,0,1
17.10791,-9.95462,2.51857,5.9533954,-7.438287,-2.337746,-1.4707794,0.9769287,-1.1052094,0,1
16.486557,-10.963318,1.4748993,6.0812116,-7.3268094,-2.3606935,-1.342514,1.7466125,-1.7850952,0,1
15.616653,-11.624695,0.21676636,6.253573,-7.1878853,-2.3373675,-1.0718842,2.2414246,-2.1552887,0,1
14.29747,-11.643723,-1.1271362,6.4541264,-7.0326033,-2.2633712,-0.690094,2.5499115,-2.3470917,0,1
12.74408,-10.872925,-2.118393,6.665538,-6.871394,-2.14258,-0.29486084,2.6329956,-2.4161224,0,1
11.243271,-9.593002,-2.7951202,6.8733907,-6.7107615,-1.9895462,0.041732788,2.526703,-2.4503326,0,1
10.210861,-8.460587,-3.285965,7.073444,-6.5488586,-1.8207088,0.2469635,2.3483276,-2.486374,0,1
8.690933,-6.5811768,-4.0913696,7.264306,-6.3824863,-1.6522192,0.5829468,1.791214,-2.6165009,0,1
8.3372345,-6.1053467,-4.3058167,7.4471283,-6.207799,-1.4965376,0.67640686,1.5700684,-2.683075,0,1
7.6537476,-5.163269,-4.591751,7.711659,-5.9213204,-1.3055246,0.88960266,0.8516998,-2.9390411,0,1
7.1327667,-4.7826233,-4.2629395,7.884191,-5.709626,-1.2148423,0.98857117,0.26953125,-3.162613,0,1
6.869873,-4.6826935,-3.9817505,8.054487,-5.4798174,-1.1545492,1.0117798,0.074661255,-3.2481384,0,1
6.635681,-4.6256104,-3.6672363,8.054487,-5.4798174,-1.1545492,1.022171,-0.16845703,-3.3721466,0,1
6.2294006,-4.9967346,-2.88089,8.461022,-4.838638,-1.1112199,0.9861145,-0.5905609,-3.571289,0,1
6.0095367,-5.1109314,-2.6807404,8.6108055,-4.5633802,-1.125048,0.93969727,-0.68829346,-3.6122131,0,1
5.6080475,-5.3107758,-2.504425,8.750502,-4.282568,-1.1508515,0.87677,-0.7487793,-3.6384735,0,1
5.3069305,-5.367859,-2.27565,8.880556,-3.995457,-1.186672,0.7973633,-0.7842102,-3.6616974,0,1
4.891098,-5.3059998,-1.7848053,8.9414215,-3.850881,-1.2073983,0.7210083,-0.7787018,-3.671463,0,1
4.580414,-5.367859,-1.4559631,9.11023,-3.4079375,-1.2750605,0.49925232,-0.67059326,-3.6769562,0,1
4.279312,-5.558182,-1.1128387,9.210249,-3.1091433,-1.319343,0.27934265,-0.54473877,-3.6653595,0,1
3.8873749,-5.9055176,-0.9460449,9.300766,-2.8078268,-1.3593928,1.8310547E-4,-0.38226318,-3.642746,0,1
3.7774353,-6.6335144,-1.2176971,9.419212,-2.3512874,-1.4092476,-0.3822174,-0.22097778,-3.557846,0,1
3.839569,-7.3186646,-1.4797974,9.48472,-2.051465,-1.4379526,-0.65649414,-0.1275177,-3.4173431,0,1
3.8061218,-7.7706757,-1.6704254,9.53904,-1.7615979,-1.4627323,-0.87457275,-0.045059204,-3.225525,0,1
3.743988,-8.137039,-1.9706573,9.582867,-1.4857506,-1.482323,-1.0480652,0.012969971,-3.0043945,0,1
3.8061218,-8.527206,-2.4234009,9.616617,-1.228268,-1.4993795,-1.2068939,-0.009628296,-2.7142334,0,1
3.9256134,-8.741318,-2.718872,9.641156,-0.9887413,-1.5187579,-1.2575989,-0.056655884,-2.5419617,0,1
3.963852,-8.907852,-3.0334015,9.657279,-0.76894444,-1.5433097,-1.2722473,-0.15379333,-2.3409882,0,1
4.2554016,-9.317032,-3.3002777,9.666254,-0.56492,-1.5749706,-1.237442,-0.258255,-2.1809387,0,1
4.6282196,-10.135422,-3.5909882,9.669011,-0.3764977,-1.6138815,-1.1726837,-0.3908081,-1.9689789,0,1
5.182663,-11.496231,-3.8578491,9.666396,-0.2038957,-1.6599251,-1.144577,-0.4708252,-1.7844849,0,1
5.4503174,-12.2860565,-3.9626923,9.66345,-0.124652535,-1.6847279,-1.1513062,-0.49954224,-1.6873474,0,1
5.4503174,-12.2860565,-3.9626923,9.66345,-0.124652535,-1.6847279,-1.1513062,-0.49954224,-1.6873474,0,1
5.4598846,-14.417664,-3.7720795,9.63803,0.20067492,-1.8177551,-1.3455658,-0.55940247,-1.1418457,0,1
-0.3330536,2.421051,9.62413,-1.3020331,1.9862258,9.518179,-0.969635,-0.46759033,-0.31921387,0,2
-1.3033447,2.435318,9.605087,-1.2836431,1.9410911,9.529981,-0.9812317,-0.47431946,-0.45420837,0,2
-1.6092224,2.487671,9.781403,-1.249181,1.8502598,9.552601,-0.8572235,-0.25502014,-0.68573,0,2
-1.7717438,1.7882233,8.318359,-1.2356882,1.724708,9.577816,-0.79125977,-0.209198,-0.9795532,0,2
-1.6713562,1.5645905,7.312805,-1.2297509,1.6426388,9.592995,-0.7772064,-0.6881256,-1.16893,0,2
-1.2220764,0.8746948,7.5844574,-1.1810597,1.559449,9.612977,-0.7668152,-1.2073517,-1.29599,0,2
0.1162262,-0.83821106,7.0077972,-1.0830505,1.4705642,9.638493,-0.7136688,-1.6392365,-1.1976471,0,2
1.8130035,-1.1760406,7.0793,-0.9385835,1.3893678,9.665652,-0.44978333,-2.1206055,-0.82440186,0,2
2.2479553,-1.1807861,7.0888214,-0.74997884,1.3308641,9.690328,-0.13883972,-2.4034424,-0.42977905,0,2
0.5320587,0.29896545,8.656708,-0.53125906,1.3053368,9.708241,0.1959076,-2.674057,-0.08401489,0,2
0.5320587,0.29896545,8.656708,-0.41325283,1.3054783,9.713962,0.1959076,-2.674057,-0.08401489,0,2
-0.54815674,2.65419,10.162643,0.08389377,1.3530383,9.715882,-0.040496826,-2.2330017,-0.29599,0,2
-0.21357727,2.7065277,8.570923,0.28832343,1.3544941,9.711762,-0.08081055,-2.4565887,-0.6014252,0,2
0.9144287,2.597107,7.841797,0.5080304,1.3557079,9.70258,0.008377075,-2.6539001,-0.8891449,0,2
1.0291443,2.221222,9.171402,0.62395567,1.3597306,9.695252,0.1018219,-2.667328,-1.0479736,0,2
0.60375977,1.6312103,9.004608,0.9573041,1.3899724,9.663729,0.22827148,-2.2690582,-1.0186615,0,2
0.63720703,0.9460602,8.26593,1.1500748,1.4226784,9.637916,0.39627075,-2.3056946,-0.7150574,0,2
1.5931396,0.275177,7.312805,1.3477856,1.464074,9.606043,0.5245514,-2.4981232,-0.5104065,0,2
2.1905975,0.47976685,6.683731,1.5665451,1.5145411,9.564947,0.61434937,-2.790741,-0.3912964,0,2
2.8836517,1.18396,6.9839783,1.686471,1.543433,9.539903,0.6332855,-2.9575043,-0.3668518,0,2
3.3950806,1.545578,9.24765,2.224996,1.6668062,9.407829,0.43719482,-3.1480865,-0.49757385,0,2
3.4715424,1.7882233,11.373123,2.4920866,1.7116963,9.332508,0.120162964,-2.8261719,-0.55010986,0,2
2.7020264,1.7692108,6.964905,2.7272718,1.725256,9.263994,-0.35020447,-3.1022797,-0.8091278,0,2
3.289917,1.2029877,4.3819427,2.9869053,1.7200884,9.184542,-0.43511963,-3.6349487,-0.8867035,0,2
3.433319,1.7311401,4.5439606,3.3012984,1.7123674,9.077739,-0.2994995,-4.338684,-0.9038086,0,2
3.0939484,2.187912,5.597168,3.6565847,1.7187324,8.939321,-0.07043457,-4.413208,-0.8592224,0,2
3.007904,2.187912,5.9021606,4.1820645,1.7663703,8.696343,0.12626648,-4.1529694,-0.82318115,0,2
3.3902893,1.421875,6.0785065,4.495768,1.8157068,8.528035,0.2460022,-3.7583618,-0.77124023,0,2
3.9208374,0.16574097,6.5312347,4.780808,1.8661861,8.360463,0.2472229,-3.568985,-0.6985626,0,2
5.0870667,-1.24263,6.007019,4.9149165,1.8883779,8.277303,0.21484375,-3.413208,-0.45481873,0,2
6.2676544,-2.47023,3.686142,5.307698,1.9332205,8.020418,0.32235718,-3.674057,-0.052871704,0,2
7.3478394,-3.0554504,1.8466187,5.589953,1.9479449,7.822663,0.55326843,-4.3172913,0.2623291,0,2
7.4290924,-2.6129456,3.962555,5.915702,1.9606117,7.5760536,0.86846924,-4.89151,0.55921936,0,2
6.5926666,-1.7660217,7.6559296,6.2685423,1.9775136,7.2822337,1.0101929,-4.460846,0.7070465,0,2
6.9176636,-2.156189,5.787796,6.724243,1.9945885,6.8587375,0.9289398,-3.542099,0.8237152,0,2
8.079132,-2.2465973,4.882324,6.954351,1.9809939,6.6293874,0.76156616,-2.7950134,1.0601196,0,2
8.576218,-2.703354,4.4057617,7.0521393,1.9615364,6.5311418,0.34924316,-2.2922668,1.5989075,0,2
7.5581512,-2.798523,3.6003723,7.3152037,1.8220887,6.277252,-0.16816711,-2.2421722,1.945282,0,2
7.4434357,-3.0697327,1.6464539,7.4864035,1.6582584,6.118828,-0.5878296,-2.2507324,2.0173645,0,2
7.2570343,-3.4646454,0.43597412,7.658687,1.4569725,5.9546504,-1.2048187,-2.7088776,1.9575043,0,2
6.7312775,-4.1355286,1.1603699,7.8444724,1.2308731,5.76067,-1.3361511,-2.994156,1.813324,0,2
